31	5800	6476	2891
31	4856	5769	3548
31	5073	4977	3622
31	5850	4467	2857
31	4359	6372	3801
31	3961	6133	3919
31	4215	4058	2519
31	6167	6207	4157
31	4675	5989	4019
31	5183	4520	4071
31	4518	5911	2458
31	4436	5660	3925
31	4868	3964	3620
31	6340	5659	2346
31	5834	6545	3993
31	2906	5978	3953
31	3220	5639	2312
31	5047	5856	3471
31	6125	5421	3771
31	5421	4089	3240
31	4084	7248	3816
31	3543	5744	3482
31	6561	4913	3564
31	5076	5995	2299
31	3798	5626	3677
31	5296	4381	3579
31	3608	6276	2708
31	4985	5891	3880
32	4449	3709	2943
32	7651	5786	2537
32	5459	5582	3660
32	4290	4574	3691
32	4944	6106	2895
32	4431	5998	3755
32	4078	5417	3897
32	6382	4567	4251
32	6207	5821	2827
32	5012	5811	4095
32	4892	3753	2523
32	4580	6675	3679
32	5031	4639	4151
32	5067	3996	3387
32	7511	5953	2276
32	4475	6340	4333
32	4421	4978	4077
32	4953	5016	3307
32	5187	5892	2898
32	3606	6155	3892
32	6948	4208	4109
32	4752	6414	2747
32	3756	5713	3852
32	4751	4301	3800
32	7093	6196	2523
32	6063	5755	3852
32	3229	5081	3697
32	4845	5723	2588
32	5233	6156	4012
32	4185	6175	3526
32	4388	4862	3334
32	5621	6000	2633
32	4927	6240	3903
32	3608	4823	3847
32	4522	5726	2727
32	4968	5878	3965
32	3614	6197	2541
32	4132	6422	3925
32	6296	6493	4047
32	3355	5632	3637
32	5807	5476	2466
32	4255	5386	3549
32	5061	4581	3812
32	4705	5537	2837
32	4007	5351	3350
32	5251	5052	3682
32	5230	6137	3389
32	3582	6020	3961
32	6865	6206	3703
32	3811	5103	3451
33	5995	5407	4473
33	4928	6282	3789
33	5900	4022	2818
33	3409	4585	2960
33	2605	2230	1428
33	3000	2024	1332
33	3385	2185	1426
33	3227	2069	1346
33	3872	2247	1464
33	3424	2074	1361
33	2320	2024	1257
33	2359	2172	1413
33	2343	2018	1267
33	2983	2179	1431
33	2841	1630	1413
33	2501	1022	662
33	1148	1062	701
33	1170	1724	701
33	1375	966	628
33	1032	1043	688
33	1544	1027	663
33	1069	972	641
33	956	1014	668
33	1290	951	583
33	1560	1193	922
33	1657	992	876
33	1665	1417	1290
33	1656	1158	1408
33	1910	3483	1193
33	1255	1176	811
33	1541	1047	795
33	1161	1061	698
33	1771	1065	762
33	1473	1194	840
33	2264	1055	764
33	1680	2241	1789
33	2707	2428	1786
33	2929	2029	867
33	940	1629	911
33	1888	1641	1006
33	1866	1373	762
33	1469	1273	790
33	1200	1171	870
33	1815	1376	933
33	1711	1182	800
33	1513	1774	939
33	1243	1179	851
33	1329	1148	732
33	1502	1238	801
33	1601	1232	898
34	1568	1283	721
34	1409	1263	713
34	1799	1213	905
34	1391	1275	943
34	1382	1295	1024
34	1238	1233	853
34	1388	1259	757
34	1017	1327	818
34	1571	1250	698
34	1534	1168	827
34	1685	1255	928
34	1397	1190	762
34	1409	1411	806
34	1329	1398	841
34	1097	1311	836
34	1417	1474	790
34	1732	1201	989
34	1358	1339	712
34	1349	1115	738
34	1606	1332	1037
34	1538	1186	726
34	1226	1312	813
34	1157	1270	731
34	1360	1196	866
34	1816	1240	904
34	1186	1287	826
34	1474	1344	793
34	1336	1153	702
34	1810	1234	791
34	1463	1253	709
34	1705	1324	800
34	1122	1175	789
34	1742	1288	771
34	1158	1280	813
34	1330	1199	799
34	1627	1239	735
34	1310	1369	783
34	1961	1307	765
34	1445	1262	902
34	2059	1272	871
34	1664	1298	912
34	1256	1143	747
34	1630	1231	971
34	1025	1304	830
34	1533	1264	817
34	2018	1233	806
34	1349	1441	828
34	1615	2022	825
34	1945	1362	791
34	2244	3560	1173
35	1547	1230	765
35	1154	1552	1343
35	2012	2302	1253
35	1238	1197	874
35	1282	1340	740
35	1114	1402	1359
35	1829	2396	1749
35	3003	4098	1966
35	3416	2959	1133
35	1719	1992	1278
35	1767	1971	1544
35	2807	2673	1147
35	2847	1823	1054
35	1753	2924	1350
35	1871	1726	1147
35	2425	1628	855
35	1140	1567	902
35	1892	1525	910
35	2081	1469	907
35	1849	1352	771
35	1613	1497	891
35	1364	1440	847
35	1115	1486	899
35	1873	1579	886
35	1661	1388	811
35	1654	1418	776
35	1900	1362	950
35	1351	1371	978
35	1772	1455	874
35	1972	1461	955
35	1397	1341	988
35	1777	1338	870
35	2139	1329	789
35	1281	1331	947
35	1549	1390	891
35	1698	1398	931
35	1458	1249	833
35	2003	2326	1177
35	1279	1500	930
35	1357	1444	930
35	1587	1275	831
35	1359	1374	889
35	2373	1371	991
35	1833	1286	773
35	1485	1351	830
35	2085	1372	925
35	1301	1379	849
35	1451	1354	1251
35	1072	1477	874
35	1844	1343	840
36	1021	1768	886
36	1602	1413	803
36	1163	1453	916
36	1466	1354	852
36	2319	1322	902
36	1691	1412	1045
36	1303	1271	832
36	1564	1331	877
36	2053	1415	948
36	1477	1350	941
36	1447	1336	906
36	1448	1242	801
36	1872	1328	857
36	884	1390	951
36	1198	1363	761
36	1766	1386	769
36	1251	1756	986
36	1424	1368	957
36	1324	1527	1019
36	1749	1342	941
36	1063	1288	867
36	1481	1279	816
36	1584	1316	806
36	1784	1250	751
36	1436	1605	930
36	814	1600	890
36	1595	1478	817
36	1244	1461	865
36	1409	1303	882
36	2075	2217	1198
36	2151	1914	945
36	1729	1480	922
36	1319	1571	874
36	1261	1378	840
36	1197	1359	930
36	1160	1346	897
36	1394	1267	844
36	1922	1237	789
36	1296	1365	867
36	1488	1320	888
36	1855	1292	806
36	2144	1433	856
36	1769	1272	781
36	1573	1355	874
36	1678	1480	902
36	1566	1601	829
36	1530	1298	793
36	1227	1440	799
36	1066	1302	905
36	1829	1322	883
37	1608	1322	838
37	1515	1331	820
37	1691	1295	788
37	1215	1295	834
37	1046	1410	895
37	1336	1298	800
37	1579	1430	810
37	1849	1278	867
37	1171	1176	757
37	1997	1356	821
37	1513	1715	977
37	1807	1456	891
37	2061	1462	945
37	1248	1427	1072
37	1256	1450	1031
37	1504	1349	980
37	1944	1438	933
37	1515	1495	1018
37	1512	1322	959
37	1678	1286	1238
37	1564	1473	876
37	1403	1216	784
37	1057	1660	1051
37	1239	1299	950
37	1626	3493	1706
37	2567	3334	1533
37	1782	1529	870
37	1445	1520	998
37	1986	1469	884
37	1696	1449	792
37	1815	1385	786
37	1111	1250	871
37	1273	1230	833
37	1106	1317	873
37	2058	1231	816
37	1131	1480	829
37	1382	1318	770
37	1349	1457	802
37	1359	1255	918
37	1530	1298	931
37	1642	2135	1082
37	941	1349	967
37	1157	1326	879
37	1004	1556	943
37	1487	1230	810
37	1367	1445	770
37	1237	1433	859
37	1826	1331	781
37	996	1291	848
37	1191	1295	829
38	1625	1272	748
38	1118	1305	874
38	1530	1490	1656
38	1951	2519	1257
38	2568	1434	931
38	1130	1393	1035
38	1805	1417	844
38	1336	1337	872
38	1638	1325	925
38	1881	1517	938
38	1787	1389	862
38	1331	1431	913
38	1902	1736	899
38	1164	1331	833
38	1097	1537	910
38	1692	1562	974
38	1359	1672	997
38	1360	1386	840
38	1287	1432	951
38	1647	1383	959
38	1595	1436	1063
38	1704	1500	992
38	1559	1464	1093
38	1457	1448	938
38	1602	1855	1038
38	1765	1877	1466
38	1594	1469	849
38	1769	2821	2183
38	1398	1265	757
38	1755	1114	781
38	1632	1302	881
38	748	1153	678
38	912	1139	777
38	1481	1098	697
38	1231	1171	658
38	1488	1016	642
38	1156	1135	679
38	1519	1019	743
38	652	1022	638
38	1075	1114	755
38	938	1120	726
38	1242	1220	724
38	1260	1020	671
38	752	1112	681
38	1326	1081	764
38	879	1089	658
38	1485	1200	721
38	1130	1104	679
38	1476	1113	748
38	1312	1216	763
39	1085	1094	709
39	1690	1144	725
39	1204	1066	763
39	1300	1102	721
39	1113	1180	731
39	759	1039	682
39	1229	1134	630
39	1353	1108	861
39	924	1095	687
39	1121	1200	710
39	1224	1033	664
39	1371	1053	659
39	1536	1071	762
39	1029	1099	708
39	1240	1222	729
39	1194	1063	708
39	1351	1034	671
39	1126	1032	708
39	1360	1102	702
39	1479	1144	731
39	1034	1101	746
39	1088	1056	664
39	715	1019	648
39	1231	1083	674
39	1127	1176	657
39	1302	1125	730
39	1118	1044	616
39	1357	1095	787
39	1379	1060	670
39	1157	1122	619
39	1201	1104	735
39	847	1193	698
39	1353	1084	722
39	1273	1024	625
39	976	1085	753
39	1233	1048	666
39	1564	1030	665
39	1425	1041	673
39	1340	1057	647
39	1101	1233	695
39	793	1029	655
39	993	1085	652
39	1269	1032	639
39	1497	1370	1506
39	1298	1651	1770
39	1584	1759	823
39	1817	1235	705
39	1510	1023	741
39	1828	1603	686
39	1386	1360	863
40	1473	3525	1233
40	1829	1956	1164
40	1755	1363	1170
40	1283	1444	1815
40	1882	1590	1051
40	1440	1435	1081
40	1529	1765	1121
40	1591	1730	1144
40	1581	1368	935
40	1388	1472	1011
40	1283	1363	982
40	1206	1315	843
40	1222	1420	898
40	1307	1325	855
40	1351	1483	900
40	1098	1411	794
40	1467	1515	896
40	1397	1312	940
40	1210	1320	883
40	1485	1269	816
40	1362	1318	835
40	1600	1360	819
40	1462	1459	879
40	1077	1450	829
40	1434	1428	1035
40	1549	1400	908
40	1714	1349	848
40	1278	1291	782
40	1831	1366	864
40	1144	1295	856
40	1237	1258	794
40	1403	1262	805
40	1262	2039	860
40	1459	1303	898
40	1290	1628	1034
40	1509	1452	865
40	1896	1440	869
40	1859	1599	1054
40	1521	1491	851
40	1505	1414	796
40	1289	1313	900
40	1521	1435	996
40	975	1298	849
40	1835	1286	866
40	1270	1292	843
40	1652	1412	924
40	1444	1241	788
40	1510	1352	837
40	1233	1466	863
40	1524	1393	822
41	1270	1479	905
41	1657	1444	823
41	1652	1488	861
41	1285	1329	1044
41	1227	1395	1033
41	1307	1435	954
41	911	1333	856
41	1358	1276	836
41	1581	1480	871
41	1576	1523	880
41	1267	1470	827
41	1392	1436	830
41	1149	1415	996
41	1430	1398	1064
41	1161	1216	968
41	2363	1335	991
41	1555	1386	1094
41	2152	1461	870
41	1272	1351	834
41	1478	1404	953
41	1685	1305	763
41	1223	1380	776
41	1363	1302	864
41	1253	1237	763
41	1483	1267	835
41	1170	1153	723
41	1476	1257	783
41	1453	1307	863
41	1222	1247	860
41	1631	1252	765
41	1320	1282	797
41	1715	1216	834
41	1271	1219	787
41	1580	1233	804
41	1516	1297	841
41	1295	1186	776
41	1116	1185	821
41	1409	1209	797
41	1497	1195	960
41	1469	1304	822
41	894	1577	902
41	1412	1362	876
41	1183	1384	871
41	1196	1395	804
41	1073	1538	907
41	1071	1355	917
41	1407	1281	931
41	1560	1416	936
41	1160	1382	898
41	1310	1258	774
42	1620	1312	843
42	1292	1367	831
42	1743	1462	898
42	1523	1532	890
42	1489	1486	872
42	1793	1404	830
42	1413	1431	765
42	1482	1394	937
42	1764	1382	960
42	1084	1345	946
42	1107	1263	802
42	1099	1338	876
42	1525	1386	829
42	1556	1435	829
42	1635	1271	959
42	1653	1514	1093
42	2245	1254	795
42	1356	1624	858
42	1547	1396	821
42	1749	1525	899
42	1500	1510	879
42	1679	1421	798
42	1259	1523	866
42	1699	1398	817
42	1676	1469	936
42	1517	1306	839
42	1329	1279	900
42	1331	1332	824
42	1255	1351	876
42	1076	1301	1093
42	2588	1645	850
42	1188	1393	874
42	1763	1362	909
42	1615	1332	1161
42	1195	1386	805
42	1546	1690	908
42	1494	1440	865
42	1342	1534	922
42	1596	1421	800
42	1802	1415	768
42	1120	1278	965
42	1776	1567	996
42	1559	1395	1164
42	1846	2099	1211
42	1231	1539	1065
42	1611	1456	903
42	1051	1370	898
42	1381	1423	1036
42	1794	1270	824
42	1280	1308	953
43	1030	1383	933
43	1111	1545	860
43	1086	1513	868
43	1780	1420	816
43	1266	1445	818
43	1337	1335	990
43	1644	1254	938
43	1104	1362	853
43	1439	1284	837
43	1377	1388	868
43	1405	1436	865
43	1638	1400	772
43	1254	1422	825
43	1227	1413	949
43	1187	1330	1017
43	1692	1241	833
43	1152	1367	865
43	1522	1277	782
43	998	1423	832
43	1332	1496	898
43	1575	1499	856
43	2135	2144	821
43	1110	1479	1538
43	2402	3099	930
43	1146	1607	785
43	1585	1303	768
43	1210	1228	808
43	1451	1320	842
43	1331	1327	957
43	1089	1314	857
43	1352	1409	824
43	1936	2998	1345
43	950	1131	708
43	944	1213	881
43	1259	1096	845
43	1123	1203	850
43	1161	1220	768
43	1344	1087	645
43	1309	1116	776
43	1731	2805	1985
43	2011	3838	1815
43	2154	1956	955
43	2008	4408	2127
43	2781	2806	1069
43	1498	1781	1162
43	1899	1531	926
43	1327	1721	995
43	1976	1874	991
43	1863	1863	1228
43	1292	1740	1042
44	1690	1744	1054
44	2130	1865	1124
44	1771	1903	1925
44	1729	1619	1132
44	1728	1859	1104
44	1918	1727	1097
44	1900	1748	1169
44	1473	2189	1132
44	1780	1882	1133
44	1697	2058	1499
44	2076	1751	1184
44	1379	2067	1281
44	1595	1832	1165
44	1382	2068	1227
44	1751	1862	1236
44	2177	1947	1164
44	1981	1885	1130
44	2213	2434	1327
44	1617	2182	1211
44	1414	2264	1290
44	1603	1800	1249
44	1697	1830	1066
44	1534	1807	1141
44	1624	1750	1366
44	1668	2326	1637
44	2327	2079	1135
44	1540	1790	1191
44	1978	1871	1147
44	2270	1992	1248
44	2170	1961	1264
44	1498	1876	1257
44	1120	2048	1204
44	1951	1870	1283
44	2225	1936	1148
44	2148	1976	1260
44	1673	1845	1195
44	1989	2143	1299
44	1731	2151	1204
44	2242	2006	1089
44	1546	1778	1105
44	2287	1803	1094
44	1615	1805	1078
44	1450	1917	1202
44	1329	1807	1246
44	2276	1884	1183
44	1753	2049	1199
44	1612	1826	1142
44	2400	1750	1190
44	1495	2127	1057
44	2194	2299	1162
45	1624	1936	1214
45	1862	2640	1031
45	1489	2001	1289
45	1278	1910	1149
45	1321	2157	1417
45	1367	3347	1174
45	2966	2280	1184
45	1444	1703	1012
45	1330	1464	937
45	1464	1671	1007
45	1456	1690	1036
45	1644	1612	1073
45	2080	1827	1141
45	1488	1589	1049
45	1492	1713	1062
45	1597	1570	980
45	2089	1797	1051
45	1447	1732	1137
45	1235	1568	1015
45	1868	1531	979
45	1849	1762	1091
45	2103	1527	963
45	1378	1473	886
45	1239	1542	975
45	1480	1620	1039
45	912	1448	899
45	1250	1592	988
45	1300	1677	926
45	2159	1580	1449
45	1380	1349	769
45	1223	1243	1048
45	1395	1801	1129
45	969	1498	891
45	1740	1567	820
45	1285	1562	765
45	1098	1419	797
45	1527	1346	749
45	1829	1821	943
45	1613	1455	789
45	973	1191	723
45	1509	1216	760
45	1133	1126	775
45	1649	1146	701
45	1240	1241	765
45	1554	1068	655
45	1190	1086	682
45	1425	1181	724
45	1266	1093	725
45	995	1186	807
45	1095	1188	759
46	1121	1107	715
46	971	1184	741
46	1085	1176	741
46	1380	1171	750
46	1289	1186	774
46	826	1145	725
46	993	1133	691
46	1256	1097	712
46	1004	1166	746
46	1331	1095	693
46	1021	1067	679
46	769	1192	748
46	856	1182	735
46	1196	1124	714
46	1040	1130	683
46	976	1060	660
46	1244	1147	731
46	1313	1103	663
46	1026	1081	664
46	1095	1108	725
46	1195	1074	677
46	1017	1136	735
46	1062	1132	734
46	1541	1107	714
46	1108	1107	696
46	727	1097	662
46	1029	1179	769
46	1098	1173	772
46	1163	1080	660
46	1239	1102	724
46	1219	1142	731
46	1181	1171	772
46	1048	1098	737
46	1156	1105	720
46	1330	1101	718
46	992	1340	878
46	1633	1110	694
46	1226	1100	662
46	1069	1074	691
46	1147	1077	667
46	1037	1116	712
46	1394	1097	715
46	943	1204	776
46	1042	1166	785
46	1243	1122	719
46	1099	1099	715
46	792	1163	754
46	1475	1097	687
46	1374	1129	724
46	1203	1186	721
47	1730	1202	733
47	1190	1110	723
47	1124	1110	693
47	1154	1185	831
47	1182	1164	698
47	1267	1087	657
47	1511	1085	677
47	1009	1186	778
47	1126	1122	686
47	975	1168	729
47	977	1166	769
47	990	1061	666
47	1432	1112	706
47	1078	1079	668
47	1055	1088	706
47	1361	1078	714
47	1074	1146	751
47	1126	1146	775
47	1358	1202	738
47	1313	1505	653
47	1332	1173	755
47	1194	1156	776
47	1116	1100	682
47	1257	1168	745
47	1060	1128	714
47	1374	1172	733
47	1063	1068	693
47	858	1108	680
47	1131	1120	707
47	1290	1179	745
47	901	1083	670
47	807	1149	732
47	1093	1159	759
47	1310	1170	734
47	1344	1082	696
47	1097	1093	667
47	1292	1158	1221
47	1742	1434	852
47	992	1506	866
47	1277	1459	898
47	1146	1230	1243
47	1576	3011	2438
47	1689	1895	1785
47	1819	1155	767
47	1532	1410	1668
47	2060	2161	1361
47	2435	3238	730
47	1245	1230	832
47	1237	1195	751
47	1326	1227	703
48	1374	1179	783
48	1365	1092	666
48	1043	1248	815
48	1056	1176	741
48	1417	1065	672
48	1037	1184	758
48	1298	1181	786
48	1142	1117	673
48	1046	1165	754
48	1121	1163	764
48	1210	1188	756
48	1203	1096	693
48	932	1045	656
48	1142	1175	733
48	1055	1153	758
48	1337	1252	825
48	1138	1183	756
48	1215	1106	706
48	1203	1162	738
48	1254	1081	652
48	1249	1195	755
48	851	1158	750
48	838	1100	700
48	1256	1182	730
48	1316	1163	743
48	1083	1175	737
48	1138	1157	746
48	745	1166	753
48	894	1166	758
48	1125	1067	684
48	969	1170	754
48	1098	1163	793
48	1266	1066	667
48	1101	1103	717
48	1016	1081	712
48	704	1173	789
48	1120	1092	679
48	1160	1102	698
48	913	1138	757
48	1174	1079	677
48	1163	1141	739
48	711	1118	709
48	1114	1067	646
48	1321	1091	686
48	1001	1061	691
48	990	1172	744
48	915	1071	666
48	969	1130	715
48	1055	1121	692
48	1127	1467	743
49	1208	1184	739
49	1074	1110	682
49	896	1081	695
49	922	1072	694
49	1127	1041	670
49	783	1087	687
49	1267	1160	754
49	1129	1101	702
49	1168	1137	736
49	1096	1106	698
49	1259	1461	842
49	1104	1091	656
49	1271	1063	653
49	1295	1165	744
49	1171	1083	683
49	1089	1080	707
49	1295	1127	682
49	956	1085	670
49	996	1173	741
49	1017	1122	699
49	1091	1093	684
49	973	1074	653
49	1422	1377	706
49	1148	1243	858
49	1100	1278	684
49	1174	1106	779
49	1303	1234	975
49	1190	1145	750
49	773	1309	794
49	1862	1190	801
49	1396	1187	732
49	1064	1205	858
49	1076	1167	743
49	1076	1233	1031
49	1148	1231	752
49	855	1232	1172
49	1282	1708	857
49	1270	1558	951
49	1394	1523	740
49	1330	1111	670
49	1359	1161	698
49	1063	1236	787
49	909	1515	788
49	1214	1189	753
49	1113	1204	773
49	1327	1186	961
49	1080	1441	906
49	1141	1233	756
49	1129	1256	740
49	739	1145	709
50	1099	1101	724
50	1202	1156	727
50	994	1180	718
50	992	1040	690
50	1221	1168	706
50	1279	1165	781
50	1386	1083	652
50	799	1169	733
50	1311	1111	698
50	1014	1093	683
50	1229	1092	682
50	1058	1151	746
50	1172	1182	751
50	1137	1083	732
50	1324	1177	708
50	1174	1092	705
50	823	1161	752
50	1211	1156	710
50	1229	1087	696
50	1273	1178	754
50	1296	1070	663
50	1008	1200	732
50	1131	1251	750
50	1296	1170	732
50	949	1094	672
50	1216	1163	763
50	1430	1177	728
50	836	1423	711
50	971	1206	768
50	959	1193	748
50	1077	1152	735
50	1162	1097	656
50	1181	1179	783
50	1085	1112	654
50	1110	1197	760
50	1149	1139	713
50	1112	1164	727
50	1186	1076	668
50	1050	1088	664
50	1362	1093	681
50	1210	1115	704
50	1074	1125	705
50	1274	1091	673
50	1095	1157	754
50	1614	1096	706
50	1324	1101	689
50	1275	1116	693
50	1379	1159	728
50	844	1179	741
50	1071	1079	689
51	131	1166	755
51	136	1111	698
51	128	1074	659
51	125	1157	748
51	126	1094	689
51	133	1067	655
51	125	1078	671
51	137	1151	751
51	132	1165	721
51	128	1072	712
51	136	1113	698
51	126	1148	706
51	125	1087	677
51	125	1066	663
51	128	1077	656
51	130	1161	748
51	141	1158	747
51	129	1084	710
51	133	1085	684
51	132	1143	757
51	125	1111	725
51	126	1117	727
51	134	1077	698
51	128	1079	698
51	133	1169	746
51	129	1149	702
51	127	1125	675
51	135	1095	687
51	131	1169	756
51	129	1077	680
51	132	1111	711
51	134	1170	744
51	133	1355	663
51	127	1081	681
51	134	1144	744
51	140	1142	746
51	135	1048	820
51	209	1221	738
51	126	1111	711
51	127	1171	753
51	127	1145	728
51	123	1075	672
51	128	1087	753
51	130	1164	754
51	169	1263	671
51	123	1118	718
51	126	1095	699
51	142	1073	699
51	130	1070	655
51	138	1161	747
52	1092	1076	697
52	1400	1068	652
52	1057	1049	648
52	1090	1087	695
52	1083	1061	670
52	908	1132	767
52	1155	1067	680
52	975	1080	700
52	1413	1054	675
52	1121	1151	703
52	1347	1068	679
52	699	1123	749
52	1020	1083	655
52	966	1056	641
52	1093	1171	748
52	1501	1124	709
52	905	1130	706
52	1359	1099	700
52	1318	1168	755
52	914	1147	772
52	961	1171	722
52	990	1168	727
52	956	1067	692
52	847	1119	701
52	854	1129	694
52	867	1128	749
52	1394	1149	717
52	1235	1129	723
52	1094	1146	751
52	810	1058	646
52	959	1094	687
52	980	1047	658
52	938	1138	731
52	1617	1138	744
52	1106	1047	665
52	1698	1156	751
52	788	1141	737
52	1212	1169	739
52	942	1145	755
52	1236	1103	684
52	1132	1201	655
52	976	1148	736
52	870	1118	684
52	1013	1073	629
52	965	1078	675
52	1059	1235	875
52	1162	1178	746
52	1413	1067	704
52	826	1072	657
52	949	1084	705
53	943	1042	646
53	942	1049	672
53	1109	1149	726
53	720	1148	737
53	1517	1158	727
53	1138	1050	662
53	911	1048	645
53	1059	1063	696
53	1499	1061	658
53	1206	1064	682
53	779	1214	743
53	1062	1082	683
53	988	1139	738
53	1153	1128	701
53	1010	1152	749
53	1245	1058	664
53	1109	1134	698
53	1577	1059	652
53	1254	1139	722
53	846	1158	737
53	1108	1072	704
53	942	1113	705
53	1022	1080	703
53	874	1067	740
53	915	1091	703
53	1153	1160	749
53	1091	1132	748
53	1170	1128	727
53	1067	1135	726
53	1056	1032	655
53	1117	1007	642
53	731	1145	720
53	768	1145	750
53	1305	1098	713
53	1083	1168	738
53	808	1233	745
53	1135	1086	648
53	1107	1083	676
53	1131	1117	712
53	1166	1089	670
53	1417	1186	747
53	839	1079	694
53	1105	1131	754
53	1409	1083	682
53	915	1069	666
53	991	1149	743
53	1404	1134	765
53	1242	1026	638
53	772	1088	707
53	1107	1111	711
54	971	1136	710
54	792	1075	703
54	1190	1118	740
54	976	1036	648
54	860	1106	700
54	988	1077	686
54	1750	1154	735
54	695	1145	732
54	918	1102	678
54	1260	1168	733
54	1162	1074	689
54	1238	1097	666
54	973	1082	708
54	873	1092	699
54	915	1130	747
54	1245	1167	764
54	1133	1062	713
54	836	1125	741
54	1303	1021	633
54	1091	1134	767
54	1658	1080	702
54	894	1078	660
54	1008	1080	687
54	1469	1142	741
54	1310	1073	665
54	992	1110	690
54	975	1078	680
54	918	1018	648
54	909	1162	747
54	1073	1100	672
54	1308	1136	741
54	1272	1153	735
54	1105	1149	740
54	1367	1140	755
54	1216	1127	747
54	1369	1078	647
54	812	1121	716
54	985	1051	644
54	1397	1062	622
54	725	1059	664
54	1396	1047	645
54	1242	1043	669
54	1026	1126	696
54	920	1030	656
54	733	1065	691
54	1030	1152	731
54	1214	1089	682
54	1205	1065	698
54	1299	1043	657
54	1453	1364	666
55	1281	1180	740
55	864	1094	686
55	1223	1153	753
55	1234	1141	740
55	1183	1161	770
55	1145	1093	702
55	1308	1121	715
55	1105	1106	690
55	1156	1091	691
55	1185	1131	764
55	672	1064	644
55	805	1158	733
55	952	1074	646
55	1552	1167	741
55	1199	1061	694
55	1308	1325	686
55	978	1177	756
55	1311	1124	738
55	1203	1143	733
55	1352	1089	691
55	916	1181	740
55	1199	1014	649
55	1357	1088	686
55	921	1159	751
55	1027	1077	695
55	992	1109	715
55	882	1160	744
55	886	1187	737
55	687	1080	708
55	895	1055	718
55	1027	1235	800
55	1667	1427	834
55	1129	1119	698
55	1221	2033	865
55	1199	1891	820
55	1542	1113	751
55	1339	1199	760
55	933	1225	807
55	919	1113	696
55	941	1161	748
55	923	1140	742
55	1704	1164	789
55	1213	1160	704
55	1251	1103	717
55	1043	1070	663
55	797	1079	683
55	1375	1095	721
55	1117	1166	741
55	1133	1074	668
55	1001	1087	675
56	1080	1116	847
56	889	1135	733
56	1083	1077	667
56	1165	1167	821
56	1093	1169	1650
56	1624	2726	1447
56	2164	1965	1015
56	2100	1634	859
56	1101	1270	848
56	1740	1227	1335
56	1959	3495	2854
56	1849	2366	1749
56	1563	2729	1660
56	1538	1992	1214
56	1621	2147	1234
56	1530	2479	1784
56	1370	2287	1191
56	1677	2109	1038
56	924	1226	822
56	1438	1263	852
56	1258	1228	723
56	919	1091	681
56	927	2805	1339
56	1347	1401	968
56	1118	1257	821
56	1671	1396	883
56	1147	1237	813
56	884	1211	767
56	1148	1238	938
56	1078	1301	826
56	1285	1280	790
56	1583	1330	867
56	1182	1313	841
56	1385	1335	852
56	1508	1230	810
56	824	1307	965
56	1554	1393	878
56	1169	1337	836
56	1151	1182	740
56	1015	1209	756
56	1524	1184	742
56	1218	1277	803
56	1436	1349	848
56	873	1296	802
56	1384	1252	836
56	1148	1729	846
56	1214	1473	1330
56	1349	1285	799
56	1226	1319	880
56	1068	2295	4235
57	1742	1550	919
57	1985	1317	790
57	1276	1356	896
57	1234	1265	798
57	1292	1328	844
57	744	1257	738
57	1085	1190	775
57	1212	1168	736
57	1218	1213	915
57	1523	1262	781
57	793	1375	847
57	1974	1318	762
57	1677	1288	823
57	1011	1196	792
57	1467	1265	735
57	1128	1265	771
57	1714	1229	922
57	1405	1506	821
57	981	1320	813
57	1092	1152	718
57	1620	1259	815
57	1071	1123	766
57	1021	1212	792
57	1427	1276	830
57	1333	1552	817
57	1007	1140	722
57	980	2129	1301
57	3110	2752	1099
57	1512	1266	958
57	1444	1487	1940
57	1917	3329	1105
57	1235	1319	1067
57	941	1416	1026
57	1141	1909	980
57	1268	1615	830
57	1253	1122	716
57	1013	1231	835
57	1061	1107	774
57	1213	1134	734
57	1396	1256	917
57	959	1454	958
57	1039	1537	859
57	1109	1532	892
57	1506	1202	819
57	1979	1480	939
57	1508	1610	1150
57	1795	1594	944
57	1058	1272	934
57	1418	1274	775
57	1210	1305	723
58	1816	1489	813
58	713	1250	714
58	974	1147	691
58	1409	4897	1505
58	1267	1384	819
58	1137	1603	993
58	1208	1437	844
58	985	1239	828
58	1025	1240	818
58	1344	1479	948
58	1569	1346	869
58	1494	1317	868
58	1129	1410	892
58	1742	1235	784
58	826	1170	842
58	1203	1267	806
58	1560	1339	1091
58	1330	1255	1046
58	1328	1235	764
58	1225	1194	744
58	846	1223	777
58	1881	1198	757
58	1271	1157	695
58	1089	1284	784
58	1099	1136	693
58	694	1131	712
58	1275	1185	733
58	1197	1111	690
58	1191	1281	832
58	747	1152	741
58	1007	1136	740
58	1191	1131	700
58	650	1567	762
58	1045	1186	870
58	1452	1128	761
58	1108	1161	704
58	1069	1381	1543
58	2099	1732	883
58	1112	1363	743
58	1209	1194	786
58	1418	1334	794
58	881	1161	739
58	861	1187	727
58	660	1292	824
58	971	1210	770
58	1021	1149	737
58	1282	1121	694
58	1279	1173	716
58	972	1161	726
58	1367	1044	674
59	792	1116	758
59	1326	1310	1092
59	1522	1195	753
59	1163	1075	743
59	1041	1158	721
59	895	1254	777
59	776	1172	725
59	2061	2062	862
59	1147	1669	1772
59	1541	1230	986
59	1076	1283	802
59	1186	1117	711
59	916	1276	1003
59	1812	1644	809
59	996	1450	783
59	1279	1280	736
59	1148	1258	813
59	2042	1251	761
