2	451	67	42
3	310	60	35
9	115	62	35
10	102	64	38
3	314	62	36
9	118	60	35
4	233	58	34
4	237	59	34
4	233	59	37
8	142	100	45
10	109	65	38
10	101	65	38
6	170	60	38
7	143	64	38
8	127	59	37
8	124	62	35
7	145	64	37
2	459	60	37
5	193	63	39
5	196	66	38
7	140	69	41
7	146	63	39
7	137	62	38
7	143	62	36
8	125	58	35
5	192	58	35
7	139	62	36
10	103	64	38
9	123	64	38
7	141	64	38
10	106	64	38
4	236	59	35
10	107	64	38
8	120	68	41
5	195	59	35
5	192	61	35
2	445	58	34
6	160	59	35
9	120	63	37
8	127	58	34
6	170	60	36
9	111	58	35
4	231	62	36
7	146	58	35
3	313	58	34
5	196	66	40
5	202	58	35
11	93	62	38
8	122	59	35
5	190	64	38
5	202	58	35
6	161	64	38
7	142	63	38
7	147	62	38
7	147	64	37
3	300	59	35
6	166	65	42
8	129	63	38
10	104	58	35
7	142	58	34
7	141	60	35
5	193	59	46
3	316	61	36
3	299	62	36
6	166	60	35
7	143	64	38
6	157	59	35
3	307	63	35
12	91	63	38
9	121	61	36
6	165	62	35
2	447	58	35
5	197	63	38
5	194	58	37
2	462	64	38
6	169	64	37
5	192	59	38
9	116	65	39
7	137	65	38
4	231	62	38
4	247	64	36
4	229	64	38
7	147	65	38
4	243	60	36
3	305	62	37
2	459	67	40
10	98	61	36
7	143	65	39
7	143	60	41
7	147	60	38
6	174	64	39
7	140	64	38
4	241	62	39
5	188	59	35
5	191	64	38
4	231	61	37
5	198	67	38
5	198	65	39
8	126	61	37
11	101	63	38
8	128	74	42
7	142	64	38
4	225	57	34
5	188	62	38
6	166	60	35
6	168	63	39
8	124	59	36
6	166	67	40
7	140	58	34
4	224	61	36
11	94	58	34
8	134	63	37
6	167	59	43
5	183	61	36
7	145	59	35
10	108	63	36
8	130	59	34
13	88	68	37
7	146	61	35
7	144	65	39
6	174	62	36
5	189	60	35
5	198	60	34
8	123	61	35
6	162	58	34
6	159	59	35
6	161	59	34
6	164	63	34
4	233	59	35
6	168	68	42
7	148	60	35
7	146	67	38
6	173	62	37
7	132	62	36
6	163	65	38
10	103	63	41
5	197	63	37
4	247	60	36
10	99	63	40
4	238	64	38
4	234	60	35
11	99	60	35
8	123	62	35
9	126	65	38
8	125	62	38
7	148	60	41
6	169	65	38
6	163	63	38
10	105	60	35
6	166	65	38
9	110	69	44
10	106	63	37
5	207	61	36
8	123	59	35
7	149	66	38
9	118	61	35
11	95	65	39
4	232	58	35
13	84	65	39
7	148	79	35
6	164	73	38
10	107	62	38
5	197	65	43
3	315	59	34
8	120	59	35
9	117	64	38
7	141	64	35
7	148	60	34
9	107	60	35
10	102	63	38
9	113	62	38
3	317	61	36
5	199	66	39
7	138	57	34
8	125	63	40
7	148	63	38
2	451	70	41
3	323	59	37
4	235	58	34
4	230	58	35
12	86	61	34
7	143	60	44
6	157	60	35
3	295	59	35
8	124	62	38
5	195	58	34
8	125	61	34
5	189	63	41
6	166	68	42
4	236	65	39
4	235	62	35
6	176	58	34
4	233	74	41
10	106	59	35
4	238	63	38
2	452	63	38
2	457	60	34
6	170	61	36
8	128	64	38
3	313	64	37
4	233	58	34
7	141	58	33
7	138	64	34
10	106	60	35
8	127	58	35
7	143	63	38
4	243	66	38
2	454	64	37
12	87	65	39
7	142	66	38
5	195	62	37
8	122	67	40
5	184	63	38
3	304	62	36
3	309	63	37
9	115	62	37
5	192	65	35
6	160	60	37
5	195	58	35
6	166	60	37
3	305	59	34
8	131	59	35
8	129	65	39
10	106	64	37
4	239	65	35
10	102	64	38
13	84	60	35
8	126	63	38
5	203	62	41
7	143	58	35
6	160	71	43
5	196	61	35
6	161	61	35
3	308	60	34
7	142	59	36
2	461	60	35
7	144	62	36
5	196	63	35
2	451	60	35
9	114	59	35
7	141	59	39
7	142	63	39
5	194	64	38
7	144	64	38
9	113	64	35
9	117	59	36
4	234	59	35
4	227	59	38
5	192	59	35
5	189	59	35
6	172	58	34
10	104	66	39
3	301	63	37
2	450	65	40
7	143	58	34
2	450	67	37
7	134	59	35
7	142	61	36
8	127	59	35
8	123	63	39
5	189	59	35
7	137	64	36
10	104	59	36
7	144	63	38
5	188	59	36
4	247	64	39
4	232	60	36
8	128	60	36
10	112	60	34
6	161	58	34
4	227	58	36
8	126	58	35
6	169	63	36
4	235	65	39
6	161	63	38
7	139	62	37
7	147	63	39
3	314	63	38
9	113	58	35
6	163	72	44
8	124	69	41
3	300	60	35
5	192	64	39
3	309	59	35
9	120	58	35
6	166	62	36
7	147	63	37
6	173	63	38
2	462	68	38
9	110	59	35
4	233	62	38
7	140	64	38
5	196	67	39
8	125	60	36
7	146	64	41
5	198	57	33
7	141	67	39
7	143	60	34
9	113	63	39
6	159	60	34
8	127	60	37
4	237	60	35
8	129	70	35
4	231	60	38
8	126	60	36
7	140	63	37
9	111	65	34
11	93	58	35
4	241	60	36
9	120	63	37
6	162	59	35
5	192	63	40
4	246	65	39
7	153	65	36
8	143	65	40
11	98	63	35
8	133	60	34
3	305	59	39
5	186	60	36
5	194	57	35
7	139	59	34
9	116	58	35
5	194	59	35
10	111	64	35
8	134	64	39
7	140	60	35
2	457	61	38
6	168	59	35
7	139	66	35
9	110	66	40
2	460	59	34
6	168	63	38
10	106	64	44
4	233	60	34
7	147	63	39
7	151	69	41
8	127	66	38
7	147	67	41
7	149	69	41
5	203	62	36
9	120	59	34
6	176	64	37
5	190	59	35
14	78	64	38
7	144	65	38
5	191	60	35
7	139	62	37
5	185	59	37
5	196	64	35
5	202	60	37
5	192	68	39
6	161	71	43
5	188	64	38
3	310	62	36
7	143	70	41
8	130	72	38
2	452	60	35
2	452	64	39
8	126	67	41
5	191	59	35
2	456	59	35
6	170	59	34
8	126	57	34
5	193	63	36
9	116	59	34
6	174	64	37
9	118	63	37
9	120	72	43
6	166	66	36
5	189	65	39
8	131	60	35
4	242	62	37
9	114	63	38
5	192	62	36
11	100	64	40
5	196	65	38
7	142	62	37
7	139	62	37
8	137	63	36
10	113	64	38
4	233	63	40
5	191	65	39
7	144	58	45
8	127	63	39
3	314	57	34
4	231	60	35
10	111	64	39
13	88	60	35
8	127	61	35
13	83	58	35
6	163	71	40
9	119	65	38
7	145	59	34
4	237	61	38
5	193	65	37
3	302	59	34
12	94	59	34
9	115	62	36
6	162	59	35
6	165	64	39
10	103	60	35
8	126	61	35
7	157	63	35
5	189	66	41
4	234	67	38
2	454	65	38
8	120	59	34
6	167	59	36
11	96	66	38
2	455	58	34
6	167	59	35
7	140	60	34
12	86	60	34
8	126	68	41
4	236	62	37
6	164	63	38
6	161	62	40
2	460	67	38
6	159	61	34
9	108	60	35
8	124	61	35
10	100	64	38
10	107	67	38
2	457	63	35
4	241	65	38
7	140	64	38
5	190	65	40
8	124	63	39
7	139	67	39
2	462	64	38
5	197	59	35
4	243	62	39
8	130	69	42
7	141	65	38
6	160	60	35
7	149	59	35
5	196	62	38
10	110	65	38
7	145	72	39
5	189	61	41
5	188	60	37
5	192	64	37
7	141	68	40
4	235	59	35
4	243	65	40
5	208	66	38
10	106	59	37
2	440	57	33
5	193	66	39
9	112	59	35
6	160	61	36
6	166	59	35
4	237	65	38
9	114	60	35
6	168	64	39
7	141	76	44
5	192	59	35
5	189	57	35
5	192	63	37
11	95	65	38
8	125	64	38
8	127	64	38
7	147	58	33
9	109	59	35
10	109	63	37
6	164	67	39
6	161	60	36
6	160	64	45
9	110	66	38
5	191	60	37
9	110	59	35
4	233	61	35
6	161	59	35
6	165	60	35
5	190	60	35
5	192	60	36
9	113	62	36
8	125	62	37
6	160	65	38
7	139	71	36
4	239	61	36
13	90	64	38
8	134	62	37
7	150	65	38
15	80	64	39
5	190	60	36
7	153	65	38
5	195	64	41
10	108	60	36
6	171	60	36
6	160	58	35
6	173	60	38
8	126	69	43
8	117	64	38
4	231	66	39
6	162	66	38
5	188	61	38
7	148	59	35
7	141	63	39
6	162	61	37
3	305	61	38
7	136	71	38
7	151	65	40
3	298	59	35
5	179	58	35
7	146	62	36
7	141	58	34
4	236	64	37
6	162	60	34
5	189	73	39
7	154	59	35
7	141	60	36
7	135	59	36
2	467	68	40
7	140	59	35
6	161	62	38
4	233	61	35
7	144	65	40
13	80	62	39
3	313	65	36
9	120	60	35
5	186	61	36
6	159	57	34
6	167	67	38
4	227	59	34
8	121	59	35
8	126	59	36
8	124	63	35
8	124	61	35
5	196	66	40
8	123	66	38
5	189	64	37
5	192	59	38
6	162	58	35
8	124	60	35
2	446	60	35
5	186	58	34
7	144	66	39
5	187	60	35
3	302	61	37
2	452	60	37
7	141	58	33
5	189	69	41
9	114	67	39
8	135	60	36
8	132	65	39
6	164	63	38
6	161	61	35
7	146	64	37
7	147	60	35
12	88	63	38
9	112	63	38
8	128	60	34
3	310	65	39
2	452	63	43
13	84	64	38
6	161	70	41
7	138	59	36
9	116	66	39
9	119	60	36
8	129	58	35
10	105	61	37
9	114	63	35
8	136	60	37
6	159	63	37
4	240	58	34
5	197	62	36
5	193	58	35
9	117	68	42
7	142	63	39
10	104	62	39
6	175	61	36
10	105	58	35
5	193	66	40
4	239	59	37
2	443	60	35
2	448	71	37
8	132	62	36
6	167	64	37
6	167	61	35
5	187	60	34
7	149	58	34
4	235	58	34
6	170	66	39
8	128	58	34
5	204	67	39
10	104	68	41
10	100	68	39
4	237	62	36
8	128	63	38
7	148	60	34
2	456	59	36
4	242	59	35
5	194	65	38
7	149	66	41
5	200	62	37
7	144	69	41
13	84	61	36
7	146	67	37
9	109	60	35
4	237	62	37
8	126	63	34
9	118	62	37
7	135	63	38
9	118	60	37
5	184	65	38
10	102	68	43
7	153	76	55
4	278	95	57
6	186	88	43
7	175	82	58
8	150	79	42
7	162	83	54
5	214	65	39
5	194	62	37
6	162	68	38
8	125	60	35
6	163	64	38
5	195	59	34
6	162	64	38
9	112	68	35
8	127	60	35
5	196	61	37
8	132	68	39
5	196	59	34
2	453	62	36
4	240	59	35
6	170	60	34
4	241	59	37
9	114	61	35
6	173	66	35
8	128	63	38
10	103	62	38
5	186	62	36
3	305	61	34
4	236	63	37
4	232	64	42
8	122	66	40
7	150	61	35
6	169	64	39
5	191	66	38
6	157	64	38
13	90	64	34
7	143	64	38
5	187	63	36
4	235	58	35
7	140	61	36
2	459	62	38
6	167	64	34
2	533	72	39
2	470	79	43
9	113	67	39
5	191	63	43
7	141	62	40
8	130	61	37
7	145	67	40
8	128	59	34
11	95	63	38
6	163	64	39
5	189	61	36
7	138	63	38
2	458	65	38
7	140	61	35
4	241	65	38
8	129	59	35
2	456	66	39
9	120	68	42
7	136	59	37
5	197	58	34
5	193	69	42
7	139	60	35
5	192	68	42
9	108	67	40
4	240	63	37
8	126	63	37
6	162	63	38
6	167	63	42
5	191	61	35
13	85	59	36
8	126	58	35
4	235	60	34
6	163	70	36
5	197	63	38
11	110	62	38
7	140	67	39
6	162	61	36
3	312	66	40
9	112	66	38
3	309	59	36
9	114	60	35
4	237	63	37
9	118	62	39
5	195	58	34
3	303	58	34
7	147	62	34
7	142	59	34
3	311	60	35
6	183	65	41
5	192	63	38
4	236	60	36
8	129	58	35
6	163	59	35
4	239	61	36
13	85	61	35
5	194	64	37
4	236	65	39
4	231	59	34
9	117	65	38
2	470	63	38
5	187	66	39
8	130	68	37
7	142	67	42
3	313	64	38
10	105	61	35
7	137	64	42
7	148	63	36
8	122	58	35
5	200	71	35
2	454	61	35
4	238	62	36
6	163	64	36
11	94	60	35
4	242	59	35
4	236	59	35
8	138	63	36
10	103	61	36
5	198	64	39
7	142	59	35
7	145	71	42
5	187	63	37
4	228	61	37
5	193	65	36
4	231	62	37
8	133	62	35
6	163	60	37
6	166	64	37
7	144	58	34
5	197	68	39
7	141	67	41
3	314	61	36
7	144	69	40
8	123	59	35
3	306	64	39
7	142	59	41
6	163	62	38
8	119	69	44
8	131	60	35
7	155	63	38
6	160	59	35
8	124	66	40
6	161	65	40
4	237	58	35
6	160	60	35
5	191	59	45
7	168	71	39
11	106	62	36
8	129	64	39
6	175	59	38
12	83	64	38
6	158	60	37
6	159	59	35
3	312	58	34
3	302	62	38
7	155	63	37
5	197	65	37
8	125	60	36
14	79	70	37
6	167	61	36
11	95	66	39
5	192	60	36
6	156	65	39
4	229	58	33
4	236	58	34
6	163	58	34
11	102	63	39
5	192	64	39
5	196	64	38
9	111	73	41
10	109	63	37
8	124	60	36
5	201	60	34
4	232	60	35
11	103	60	34
9	118	70	42
2	462	67	39
10	106	68	42
2	473	69	43
6	166	69	41
10	100	57	35
6	161	65	38
4	239	59	35
10	104	61	40
11	110	64	37
5	191	66	38
6	173	67	38
6	160	64	38
11	96	67	38
4	241	66	40
9	119	64	38
5	187	59	34
4	239	63	41
9	110	69	51
4	232	65	39
5	200	59	37
4	241	60	34
6	166	59	35
10	104	62	35
5	193	61	34
9	117	65	38
6	162	63	39
4	231	62	39
4	240	58	34
7	141	63	37
5	192	58	35
2	446	61	35
11	97	66	38
6	168	68	39
2	446	59	34
10	105	59	36
10	115	63	38
7	141	65	42
8	131	61	37
6	169	64	38
7	144	61	36
2	451	59	36
6	168	58	35
8	123	60	37
4	246	71	38
5	206	62	35
5	187	64	35
2	460	59	35
12	87	59	35
6	187	81	46
4	271	70	35
2	449	64	37
5	190	60	37
5	195	62	37
8	127	64	38
6	171	64	38
9	123	60	35
7	141	65	40
7	150	66	41
7	136	65	39
8	123	60	38
6	173	63	39
3	310	58	35
7	139	58	35
7	147	67	39
11	100	65	40
9	119	70	43
4	240	60	35
6	170	64	39
6	158	63	38
2	455	61	36
6	167	67	34
8	129	61	36
7	143	62	36
6	166	64	37
7	148	60	35
7	155	60	36
9	116	64	35
8	127	60	36
7	145	64	38
12	94	60	35
6	169	60	34
7	141	59	35
8	132	62	36
4	243	58	39
4	234	59	36
6	168	60	35
7	141	62	36
9	109	65	39
5	198	61	37
6	164	68	42
3	313	59	36
8	127	63	39
6	157	66	39
7	137	61	35
9	125	60	35
8	124	61	37
11	101	62	36
7	141	58	40
10	108	58	34
4	223	58	33
7	148	64	38
4	232	61	35
8	130	58	35
5	185	59	35
6	157	60	38
7	148	61	36
6	164	64	38
3	307	64	36
6	170	61	35
13	84	64	44
9	105	66	39
4	244	59	35
8	128	62	35
8	126	59	34
8	126	60	36
8	128	61	38
5	199	60	38
14	79	64	40
9	111	59	35
10	106	61	37
5	195	59	35
6	162	59	35
11	98	61	36
9	118	64	38
5	203	64	41
9	120	61	36
3	306	60	36
7	138	63	39
7	135	58	34
4	240	63	37
5	195	64	38
9	114	59	35
7	139	72	41
7	143	65	38
5	191	60	36
6	173	63	38
4	235	58	35
8	122	64	38
3	308	63	40
2	455	76	39
8	129	60	36
7	147	66	39
5	191	64	39
7	143	64	38
13	84	64	38
5	196	68	38
7	160	74	43
7	149	71	37
8	121	64	38
4	235	63	38
4	240	64	37
3	302	60	35
5	193	67	38
2	447	65	37
4	241	58	35
8	122	59	35
6	164	59	35
8	135	61	34
6	164	65	39
5	194	61	38
6	172	68	42
9	110	63	41
4	232	65	37
7	145	64	34
6	160	60	34
6	172	58	35
8	127	63	34
8	124	59	35
4	236	66	35
8	123	65	42
8	129	67	39
5	193	66	36
7	141	65	40
7	141	60	37
6	167	60	35
3	319	67	46
9	115	60	39
11	96	68	43
4	232	61	36
8	129	59	34
11	97	60	35
9	111	59	34
9	112	60	35
9	112	61	36
12	88	60	35
14	76	64	37
9	109	70	41
4	266	64	38
8	129	59	34
6	168	61	35
10	100	66	39
5	200	62	37
9	114	62	36
10	101	60	34
10	109	67	38
8	129	65	40
9	119	67	40
3	309	63	38
4	231	59	34
8	124	64	39
8	126	63	37
9	114	73	40
9	117	67	39
7	146	63	38
6	169	58	33
4	230	69	41
3	315	61	36
4	235	58	35
3	309	70	40
5	187	62	37
7	141	61	35
3	314	69	39
9	123	63	38
9	115	59	36
4	236	60	39
6	173	65	37
5	196	65	39
6	160	66	38
9	162	104	77
5	226	100	47
6	175	65	40
10	110	59	44
4	247	59	36
3	301	64	38
6	165	64	41
4	240	60	36
6	164	62	37
7	145	58	35
8	120	60	43
7	142	64	38
9	117	59	36
9	115	65	38
10	105	64	39
7	154	59	34
10	108	61	36
2	451	58	37
10	115	69	39
8	129	59	36
9	115	61	35
6	163	59	35
3	313	65	36
4	232	61	35
2	451	79	38
9	117	60	36
7	142	64	39
7	144	66	39
5	198	65	41
4	235	60	35
13	84	58	35
6	158	63	41
7	140	61	36
7	140	59	34
3	303	65	35
6	172	63	35
6	164	62	35
10	107	60	35
11	97	60	35
5	191	60	36
9	115	75	40
7	141	60	36
8	127	62	39
10	108	58	37
6	166	66	39
9	118	61	37
6	167	59	34
11	99	60	37
7	144	63	35
9	121	65	39
11	94	69	42
5	195	63	36
4	246	57	36
7	141	68	38
6	167	63	37
7	147	60	34
2	459	72	38
10	106	62	35
6	169	64	43
9	111	58	35
8	132	62	36
8	128	63	40
7	142	59	37
6	162	61	35
4	237	59	35
5	187	61	36
8	131	65	40
4	234	59	35
5	190	64	38
6	162	65	45
6	170	60	35
5	189	59	35
13	85	59	36
10	104	60	35
3	318	64	38
8	121	58	34
9	145	74	34
8	133	65	37
4	248	65	36
6	173	64	37
9	118	63	38
9	118	58	44
5	194	67	38
7	140	65	38
3	298	60	35
7	151	68	36
6	164	66	36
4	230	63	39
7	131	67	38
3	322	68	39
8	128	64	39
5	196	66	44
3	310	64	41
7	137	63	38
9	112	59	36
5	191	63	36
12	89	63	38
6	165	61	35
12	90	58	35
3	303	63	38
4	239	61	35
6	162	64	37
3	319	63	41
7	144	61	36
6	164	65	38
8	127	69	45
9	114	58	35
4	239	76	37
9	113	60	34
9	118	63	40
8	123	59	36
5	193	64	38
6	163	61	36
9	113	60	35
8	129	66	41
7	159	62	37
6	171	60	35
6	157	65	42
5	193	60	35
6	168	61	35
9	115	60	35
6	162	65	39
9	116	65	39
3	313	71	40
7	144	60	35
5	199	61	37
7	151	59	36
4	237	65	38
7	143	66	38
6	169	69	42
3	303	66	38
9	110	62	46
9	116	67	40
3	308	63	38
8	132	59	35
4	231	67	36
4	239	63	38
6	163	65	39
8	123	60	38
6	170	60	36
4	237	69	43
4	239	64	37
6	168	64	39
9	104	65	38
6	164	59	34
5	200	63	42
7	147	70	36
8	131	63	38
7	143	63	38
4	237	62	35
9	114	63	38
7	148	69	39
9	115	60	36
8	130	64	40
7	138	64	38
5	186	60	35
3	311	63	38
3	310	63	38
8	127	62	37
6	170	64	38
10	111	65	36
7	145	59	36
6	168	65	38
10	105	63	38
8	128	60	36
6	168	65	38
6	163	63	38
8	128	63	38
9	113	61	37
9	110	68	38
5	201	66	57
3	364	60	38
10	107	61	37
4	238	63	38
4	236	68	44
3	308	62	36
6	169	59	34
9	124	60	35
6	170	62	35
6	162	65	38
3	296	57	33
6	172	63	38
6	166	63	39
5	187	61	35
3	319	61	37
4	236	64	37
6	165	66	39
4	228	58	40
12	96	61	34
7	143	60	36
5	192	68	40
8	126	62	37
4	249	64	38
4	242	60	34
4	236	64	39
8	132	63	37
7	141	68	38
12	82	63	39
3	310	65	40
6	170	69	35
5	194	60	36
3	299	65	38
9	119	63	38
12	95	60	35
4	235	58	35
5	199	66	40
5	191	64	38
8	126	62	39
3	315	64	38
6	167	60	34
8	134	61	34
5	185	58	34
6	168	62	38
7	146	64	37
6	170	64	38
6	164	64	39
5	198	64	35
2	448	62	38
4	231	65	40
6	167	65	39
4	244	70	37
8	128	62	38
2	459	66	39
8	131	59	35
5	192	60	36
9	112	61	36
5	187	63	39
10	100	58	33
6	165	59	36
2	467	65	38
7	146	65	38
2	460	59	35
11	94	60	35
2	455	67	41
4	242	68	41
5	192	64	38
6	166	58	37
5	196	65	38
9	120	68	41
5	189	63	38
12	93	67	37
10	104	68	40
8	131	62	38
9	115	62	37
3	302	63	37
2	453	65	39
7	143	64	38
3	308	68	40
8	131	59	35
5	186	59	36
9	114	61	37
4	241	72	42
8	130	65	38
10	105	65	39
7	147	61	35
12	95	76	41
5	197	61	37
3	305	59	36
3	306	63	38
6	167	62	35
10	100	60	35
5	191	65	36
6	160	63	36
11	101	65	38
4	237	59	34
2	465	65	39
11	91	59	35
5	188	68	45
5	193	59	34
7	146	69	38
9	120	63	38
4	241	63	41
7	137	59	35
6	170	58	35
6	166	62	36
8	126	67	41
5	194	67	50
4	233	62	36
7	141	59	36
11	103	58	34
7	136	64	38
9	114	63	37
7	146	59	36
10	106	66	41
5	191	61	35
5	202	64	39
7	144	69	42
6	169	60	36
5	197	65	39
9	112	61	36
8	129	64	38
7	150	63	39
9	118	69	42
7	150	58	36
12	94	67	38
3	312	58	35
11	99	59	35
7	141	64	39
5	191	64	36
11	101	62	38
8	123	61	35
10	107	65	38
6	174	63	39
3	318	63	39
11	93	64	37
7	139	61	35
7	140	72	42
7	146	64	38
6	165	62	40
9	113	70	41
3	308	60	35
8	137	63	39
9	112	68	42
4	227	56	38
6	163	70	40
5	191	63	41
8	128	61	37
3	315	59	35
4	243	60	36
9	106	59	35
4	226	58	35
11	99	61	36
3	313	71	38
12	95	59	35
2	463	60	35
6	168	68	40
8	128	61	36
8	123	72	39
7	144	61	38
6	162	62	39
8	123	59	34
9	120	62	38
8	127	59	35
8	127	68	41
5	187	65	38
10	104	60	36
5	192	61	35
11	83	60	36
8	133	62	37
7	143	62	37
6	158	60	34
9	116	65	38
8	126	58	36
11	91	68	35
8	134	67	40
9	116	58	35
9	114	62	38
7	143	63	37
7	140	70	40
6	169	63	38
5	187	61	37
5	191	61	35
12	93	63	41
6	158	69	41
10	106	63	39
8	121	68	39
8	128	67	40
6	168	58	33
11	97	60	35
4	244	64	38
11	97	61	35
4	230	60	34
10	103	65	38
4	235	60	34
6	166	63	38
6	159	60	35
11	94	68	43
13	85	64	37
6	173	63	42
3	312	64	39
11	96	62	38
8	131	60	38
7	150	61	36
9	116	63	38
8	131	63	43
7	143	65	39
4	245	60	36
8	128	64	38
3	304	69	37
4	237	59	35
7	139	65	39
5	196	59	34
8	122	68	43
8	132	62	37
6	164	59	39
2	476	65	40
11	96	57	34
12	88	66	38
8	132	82	43
3	309	64	38
15	71	59	35
3	316	62	36
4	244	63	37
7	145	65	40
4	235	64	38
11	97	70	42
6	158	65	40
6	173	60	35
9	113	68	41
11	95	59	34
9	112	64	35
6	169	60	36
6	179	62	38
8	123	60	36
10	103	61	36
10	107	62	38
10	109	68	42
9	118	60	35
4	239	65	42
12	88	68	38
6	157	63	39
4	235	58	34
8	126	64	44
9	117	60	35
6	161	67	39
6	159	64	40
9	119	60	38
6	163	64	39
8	128	66	38
3	308	59	36
10	96	60	36
5	190	60	36
8	127	65	40
6	162	59	35
6	164	69	40
4	237	63	39
6	164	60	34
8	123	64	38
10	101	60	35
9	119	62	38
8	127	63	38
3	320	63	35
13	93	60	36
6	162	70	44
8	134	64	37
14	79	64	38
3	313	63	38
7	142	62	36
8	120	61	35
10	105	63	42
4	235	60	36
10	108	69	41
7	141	63	37
8	125	64	39
8	124	62	38
3	315	59	35
9	117	60	36
7	147	62	42
5	191	63	38
5	196	59	35
4	237	81	44
7	146	68	43
4	235	63	37
3	311	66	38
4	235	59	34
6	161	73	37
4	234	61	35
8	131	60	35
5	195	60	36
7	138	59	34
9	116	58	37
4	239	63	38
4	238	64	39
8	135	59	34
4	241	60	35
5	194	68	39
11	96	68	42
6	160	65	38
6	164	66	35
7	140	65	40
5	184	59	35
9	116	66	40
8	128	65	39
4	241	61	37
5	193	67	38
4	233	59	45
7	139	59	34
8	128	59	35
6	162	61	36
9	120	62	36
6	164	63	38
6	164	61	36
4	231	66	35
6	164	59	34
4	235	59	34
8	128	59	43
8	128	70	44
8	129	63	38
6	162	63	38
5	194	59	34
9	119	59	39
3	299	59	35
7	145	59	34
5	188	63	39
9	117	63	38
8	131	64	37
6	163	59	36
6	164	61	35
9	116	59	35
10	107	60	35
11	95	66	39
11	102	63	39
7	135	63	35
6	173	61	36
6	164	59	34
6	166	57	36
7	147	65	42
6	164	72	37
15	74	62	42
6	162	63	38
9	115	62	35
6	165	60	35
8	121	65	39
9	115	59	35
7	143	61	37
11	99	71	40
7	153	75	39
12	89	67	40
8	124	64	38
8	126	72	41
8	129	68	39
8	128	65	39
6	169	64	39
2	462	64	40
7	141	62	37
8	127	62	36
10	110	68	41
5	185	59	34
8	124	60	35
7	143	62	34
7	147	61	39
10	103	65	40
6	169	67	38
9	106	59	35
10	100	73	42
2	451	63	39
6	166	62	36
7	157	67	41
9	114	68	42
6	164	61	34
6	171	61	36
10	104	59	37
9	117	64	37
5	199	60	34
4	239	58	33
3	321	62	39
7	143	58	35
6	167	68	40
8	126	62	37
4	231	58	35
5	191	60	35
6	160	58	34
5	205	65	35
6	165	63	36
8	128	59	34
10	103	61	39
8	131	61	36
2	456	62	37
3	304	63	35
7	143	66	39
4	236	59	34
7	141	61	36
6	175	59	36
7	140	62	37
5	191	59	35
6	165	63	39
9	114	57	34
6	165	68	43
4	241	61	37
6	173	64	42
7	148	65	39
9	119	61	37
4	234	60	36
5	189	60	36
10	103	58	34
8	133	67	38
6	161	64	38
10	105	60	37
8	123	66	39
2	447	60	35
7	142	62	35
4	232	59	36
7	151	63	38
5	197	64	39
6	166	64	39
7	141	66	40
6	162	61	36
8	124	71	45
9	115	63	37
10	106	61	35
7	141	64	38
9	113	60	35
11	102	60	37
9	117	62	39
9	115	59	35
12	93	65	39
4	233	59	37
6	161	60	35
7	142	64	38
8	126	58	35
6	162	71	45
9	111	65	38
9	118	63	39
5	190	62	37
4	238	64	35
4	236	60	37
3	308	64	37
5	193	76	37
10	105	64	38
5	195	63	38
3	305	64	38
8	133	64	39
7	143	69	42
5	192	61	35
5	194	66	39
7	140	60	36
9	117	59	34
6	168	65	38
4	242	62	38
10	107	61	36
7	140	69	41
11	99	63	37
5	199	70	41
5	191	65	34
9	116	59	35
7	146	64	40
9	118	61	35
4	243	64	38
6	163	60	35
10	103	62	37
10	105	60	35
4	228	61	37
6	164	63	38
5	198	67	44
5	189	61	36
8	122	60	35
7	140	61	39
4	247	60	36
6	165	65	37
10	105	59	35
7	152	67	42
4	242	61	36
7	145	66	42
4	231	59	34
7	138	65	41
8	137	60	34
11	94	63	38
8	127	59	35
3	317	68	39
4	238	65	39
10	102	63	39
5	188	63	38
8	132	70	42
9	114	68	42
4	229	63	38
3	313	62	34
10	108	62	39
10	108	63	38
9	114	60	35
6	167	65	35
6	160	62	37
9	115	65	39
11	98	66	39
10	110	63	35
7	149	59	36
5	191	59	35
5	194	62	37
5	193	62	34
6	165	71	40
13	81	61	35
10	101	61	36
2	453	64	36
5	188	59	35
9	116	63	38
9	111	63	35
10	103	63	38
5	194	63	41
3	311	60	37
9	120	70	46
10	103	70	37
9	113	64	38
5	194	61	36
6	170	60	36
5	193	63	38
10	106	60	34
2	451	59	34
7	143	73	42
11	98	68	41
6	170	58	37
4	243	60	37
5	187	63	36
8	131	58	34
2	464	66	37
2	454	59	35
9	121	68	39
6	157	61	36
6	158	65	38
4	231	67	39
5	191	67	38
8	122	68	42
8	126	64	34
9	116	60	35
9	115	69	41
10	102	64	39
8	125	60	35
9	115	58	35
9	113	62	39
6	167	58	35
4	239	64	38
3	305	60	38
11	97	73	41
2	447	63	38
6	169	70	41
11	93	59	34
7	143	59	35
8	125	59	36
5	192	63	36
9	116	61	36
6	159	60	36
10	105	67	40
13	92	58	35
2	456	61	37
9	114	61	36
8	130	62	38
8	129	67	37
6	165	58	35
6	156	63	38
6	166	58	36
8	129	58	34
4	233	60	35
9	115	61	35
2	463	69	47
8	127	58	34
7	142	64	39
7	145	61	37
5	197	58	35
6	168	65	39
3	308	61	38
6	172	60	35
4	245	61	36
6	154	60	35
2	456	62	36
5	182	63	39
5	191	62	42
5	192	59	34
4	247	64	39
8	129	66	40
10	108	59	37
